dte,open_crd,high_crd,low_crd,close_crd,adj_close_crd,volume_crd,open_sp,high_sp,low_sp,close_sp,adj_close_sp,volume_sp,open_ns,high_ns,low_ns,close_ns,adj_close_ns,volume_ns,open_usd,high_usd,low_usd,close_usd,adj_close_usd,volume_usd,wb_crude_brent,wb_ngas_eur,wb_iron_ore,wb_inatgas,wb_ngas_us,ctr_con_de_b_d_f,ctr_con_de_f,ctr_con_de_f_cc1,ctr_con_de_f_cc2,hicp_elc_gas,hicp_igd,hicp_nrg,hicp_tot_x_alc_tbc,hicp_tot_x_food_s,hicp_tot_x_froopp,hicp_tot_x_fuel,hicp_tot_x_hous,hicp_tot_x_nrg,hicp_tot_x_nrg_food,hicp_tot_x_nrg_food_np,hicp_tot_x_nrg_food_s,hicp_tot_x_tbc,snt_bs_cci_bal,snt_bs_csmci_bal,snt_bs_ici_bal,snt_bs_rci_bal,snt_bs_sci_bal,googtnd_iron_ore,googtnd_wti,googtnd_inf,googtnd_brent,close_irn,high_irn,low_irn,rsi_crd,momentum_crd,macd_crd,macd_signal_crd,bb_dn_crd,bb_mavg_crd,bb_up_crd,bb_pctb_crd,rsi_irn,momentum_irn,macd_irn,macd_signal_irn,bb_dn_irn,bb_mavg_irn,bb_up_irn,bb_pctb_irn,fse_pol_sum,fse_neg_sum,fse_neu_sum,fse_pos_sum,fse_lbl_sum_eod,fse_pol_med,fse_neg_med,fse_neu_med,fse_pos_med,fse_lbl_med_eod,fsa_lbl_sum_arc,fsa_lbl_med_arc,fsa_sent_sum,fsa_sent_med,fsc_lbl_sum,fsc_lbl_med,fse_pol_sum_c,fse_pol_sum_i,fse_neg_sum_c,fse_neg_sum_i,fse_neu_sum_c,fse_neu_sum_i,fse_pos_sum_c,fse_pos_sum_i,fse_lbl_sum_eod_c,fse_lbl_sum_eod_i,fse_pol_med_c,fse_pol_med_i,fse_neg_med_c,fse_neg_med_i,fse_neu_med_c,fse_neu_med_i,fse_pos_med_c,fse_pos_med_i,fse_lbl_med_eod_c,fse_lbl_med_eod_i,fsa_lbl_sum_arc_c,fsa_lbl_sum_arc_i,fsa_lbl_med_arc_c,fsa_lbl_med_arc_i,fsa_sent_sum_c,fsa_sent_sum_i,fsa_sent_med_c,fsa_sent_med_i,fsc_lbl_sum_c,fsc_lbl_sum_i,fsc_lbl_med_c,fsc_lbl_med_i
2023-02-14,77.77615456413378,79.67197595148234,76.19821059939714,77.17895941604624,77.17895941604624,277.56977230619634,3848.404837017786,3849.7569022163834,3744.789296476436,3826.9062412231247,3826.9062412231247,4441.026686717567,10582.029119855233,10588.891208046382,10295.845149050394,10501.999494961865,10501.999494961865,4962.460205152378,104.06505847977195,104.33093421575114,90.6551033667585,90.97280981142092,90.97280981142092,8.847516460324574e-29,77.86834483050725,36.04221035195402,107.1039384692015,252.11901984185,3.3942263965843233,99.24029972192017,115.2165849583819,116.57131045774656,100.81983738024401,268.0,116.16152399381492,219.03966184070694,147.57215212753857,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-16.468947655553084,2.5628315342190255,3.894821905032177,2.227042618984135,15.769190899879145,5.689254461722706,112.84473901270759,112.91819128334258,112.91961362152416,50.504106086792056,0.01573620170512785,0.07151584419017401,-0.03681076234667305,70.42919033084918,72.34520995468988,81.5980125844929,0.5305591668979405,56.876309320829314,-0.0090069627915531,0.4683756399025838,1.4055857767925146,93.92908331775749,121.67020570767149,119.2054194611347,0.5444646623522478,15.999244502070654,0.6978793983725146,18.58174187510355,2.2553458446483763,7.2999562324456795,0.9723878109179057,0.02546510030275108,0.8688330554202763,0.10867388019131732,0.15127667068434755,-6.999999999996639,-0.9999854818304942,5.626113116676495,0.7699781224274318,31.77056808199667,1.8151631278371319,10.174069920298566,7.069614606175849,0.3849653596933214,0.31615279425862486,10.749030329793406,8.977237304906431,1.41399282475928,1.0001521781512779,4.837791667390651,2.830659916836042,0.9606002386552343,0.7484907507258118,0.025391920801579714,0.027422684861350688,0.8586255893575351,0.8570160303576297,0.11188557757401119,0.10310555549254907,0.23263519031920096,0.26841883141910056,-4.000001804460961,-2.8622208107437648,-0.9982724722963826,-0.9999905366537625,2.9612858432489806,2.6648278534108507,0.8434886480982162,0.7225076187515711,-8.00000154339962,-5.876003621095332,-0.9664556985183511,-0.9378881412173834
2023-02-15,77.76531391335519,79.66073046295541,76.18846105165153,77.16883064858558,77.16883064858558,277.57935205447825,3848.28722649637,3849.7439666130713,3744.3792430126787,3826.906273978081,3826.906273978081,4441.0462236017665,10582.029119855233,10589.498924794452,10295.845149050394,10498.534973390184,10498.534973390184,4959.557518252219,104.0527977477524,104.32332702865033,90.6551033667585,90.97280981142092,90.97280981142092,8.84783402343992e-29,77.86834483050725,35.96058609137865,107.1039384692015,252.11901984185,3.3942263965843233,99.28958870001055,115.15472048892178,116.47638552757981,100.95308391360632,268.0,116.16152399381492,219.0658873235094,147.57164238102803,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-16.39424552759146,2.630764655386697,3.892302826768215,2.2314192891462707,15.769190899879145,5.689254461722706,112.8692706522598,112.94470026369792,112.94610967998602,50.524431080555686,0.01573620170512785,0.07888043813211706,-0.011371352905357526,70.42202079789429,72.27890558098602,81.59472665352315,0.5301311585947339,56.5330160274238,-0.009006962786979923,0.41414484574211097,1.3033292752494194,93.93309061530348,121.9609157828169,119.19330636788,0.5433177148534363,15.999274452099645,0.6978793276896483,18.581742931333725,2.2540085276443267,7.29995747389922,0.9724254914964802,0.025465074429929367,0.868976141295869,0.10867425470374495,0.15127815132521513,-6.999999999996639,-0.9999854818305035,5.626113116676495,0.770516669234957,31.601550294219706,1.812240908613284,10.174175210849503,7.069614607709516,0.3849655266224313,0.31615273773540165,10.749099768840578,8.941910517745892,1.4139974052883348,0.9997324602739519,4.837789075161099,2.83065991817586,0.9605861054861755,0.7487633983161492,0.025391451960808338,0.027425313642676974,0.8586246277920581,0.8570181851839098,0.11188549873664827,0.10314708704832967,0.2323825660213199,0.2684345182133499,-4.0000018044731185,-2.860525621863698,-0.998272450505338,-0.9999905366537624,2.961285843249769,2.6648278534108507,0.8434886480961548,0.7221407651058172,-8.000001543405313,-5.874606981140683,-0.96645507996726,-0.9378881412173619
2023-02-16,77.7544901507547,79.649501133135,76.17872612127296,77.1587179946241,77.1587179946241,277.58892688295674,3848.169626106923,3849.7200205145027,3743.96932129152,3826.9062961438876,3826.9062961438876,4441.04222400171,10582.029119855233,10588.936891855683,10295.845149050394,10501.92176233006,10501.92176233006,4956.658444984575,104.05549522506035,104.31572427413667,90.6551033667585,90.97280981142092,90.97280981142092,8.847588235597578e-29,77.86834483050725,36.035895239602304,107.1039384692015,252.11901984185,3.3942263965843233,99.33788560977754,115.09399947385124,116.38340551188486,101.08499481500553,268.0,116.16152399381492,219.0256196672895,147.57113264525285,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-16.3201407854058,2.6982789309951904,3.8898076736919043,2.2357064762685948,15.769190899879145,5.689254461722706,112.8924114816436,112.96978430170438,112.97117918041094,50.54386293199661,0.01573620170512785,0.08494665981948382,0.0118670130006448,70.41480785444423,72.21433135880137,81.5914425333726,0.5297373317433303,56.19874695954525,-0.009006962784520204,0.3626177328958795,1.2025738190235369,93.93709511174032,122.24498407875035,119.1810139021632,0.5422349309109098,15.999296852983857,0.6978792789869195,18.58174369698568,2.2526724748040627,7.299958322965593,0.972462845713713,0.025465054970740985,0.8691178979596725,0.1086745397058338,0.1512792606741757,-6.999999999996639,-0.999985481830498,5.626113116676495,0.7710547508056277,31.433545757821165,1.8093230266358744,10.174263414683473,7.0696146085685845,0.38496564424774865,0.31615269969921583,10.749154358236725,8.906836268705115,1.4140009079586486,0.999313035643711,4.837787129852187,2.8306599189214454,0.9605742082300854,0.7490321055705296,0.025391064567861544,0.0274279169154432,0.8586238690717561,0.8570199866996799,0.11188543922360412,0.10318434470910418,0.23213035341264932,0.26844695492486215,-4.000001804482139,-2.858840671226451,-0.9982724340548798,-0.9999905366537623,2.961285843250325,2.6648278534108507,0.843488648094533,0.721774596037118,-8.000001543409454,-5.873219541413034,-0.9664546071667242,-0.9378881412173523
2023-02-17,77.74368325002298,79.63828793880258,76.16900578634579,77.1486214285274,77.1486214285274,277.598498210239,3848.052035848572,3849.7053570200524,3743.5595312706346,3826.906283458312,3826.906283458312,4441.053649205315,10582.029119855233,10589.456675168,10295.845149050394,10498.610961953747,10498.610961953747,4953.762978522134,104.0434489386899,104.30812594962735,90.6551033667585,90.97280981142092,90.97280981142092,8.847778470736748e-29,77.86834483050725,35.95585303922554,107.1039384692015,252.11901984185,3.3942263965843233,99.38521041916518,115.03440077845511,116.29233056135874,101.21558347250281,268.0,116.16152399381492,219.0513032400779,147.5706229202128,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-16.246628651759167,2.7653769434608506,3.8873362185714777,2.239906009873122,15.769190899879145,5.689254461722706,112.9142186214519,112.99349996310474,112.99487877498579,50.5624408885172,0.01573620170512785,0.0898079107448991,0.03299837805724676,70.40755660952448,72.15144430605794,81.58816022304335,0.5293749565563901,55.873534309413095,-0.009006962783197228,0.3137286067572458,1.1034564973943473,93.94109680902595,122.52256233851368,119.16856366623044,0.5412127210299797,15.999313607534637,0.6978792454292001,18.58174425200004,2.2513376655183053,7.299958903643328,0.9724998838395077,0.02546504033530552,0.8692583382590461,0.10867475659100144,0.15128009183799349,-6.999999999996639,-0.9999854818305013,5.626113116676495,0.7715923675413501,31.266548398420543,1.80640947546743,10.174337304659902,7.069614609038187,0.38496572713152655,0.31615267410351644,10.74919727360341,8.872012752482595,1.4140035863320652,0.9988939027748223,4.837785670017445,2.830659919336351,0.9605641931583145,0.7492973235531906,0.025390744473483266,0.027430494927173206,0.85862327040582,0.8570214928345827,0.11188539429817419,0.10321776828932643,0.23187859979963255,0.2684568149249858,-4.000001804488831,-2.8571658969970413,-0.9982724216361278,-0.9999905366537623,2.961285843250717,2.6648278534108507,0.843488648093257,0.7214091102676992,-8.000001543412464,-5.871841241305749,-0.9664542457732195,-0.937888141217348
2023-02-21,77.73289318489165,79.62709085677294,76.1593000249873,77.13854092470186,77.13854092470186,277.608066980258,3847.9344557204445,3849.6828685500113,3743.1498729077084,3826.9062698110947,3826.9062698110947,4441.051150090821,10582.029119855233,10588.975965456653,10295.845149050394,10501.847478703501,10501.847478703501,4950.8711128308005,104.04594176244687,104.3005320525411,90.6551033667585,90.97280981142092,90.97280981142092,8.847631232338663e-29,77.86834483050725,36.029601298612185,107.1039384692015,252.11901984185,3.3942263965843233,99.43158269421096,114.97590365865574,116.20312164316982,101.34486313996058,268.0,116.16152399381492,219.01157604264404,147.5701132059077,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-16.173704387617722,2.832061259277987,3.884888236333324,2.2440196820764453,15.769190899879145,5.689254461722706,112.93474688488743,113.01590160472506,113.01726290286923,50.58020247286908,0.01573620170512785,0.09355343691848608,0.052116075331048006,70.40027171060686,72.09020250164433,81.584879721538,0.5290415212519107,55.557394705638885,-0.009006962782485655,0.2674094044061308,1.0061054548474015,93.945095709117,122.79379883831403,119.15597502096462,0.5402476965226595,15.999326138963546,0.6978792223068708,18.581744654325064,2.2500040836729815,7.299959300781177,0.9725366144295876,0.025465029327859216,0.8693974747623637,0.10867492163953191,0.15128071457557796,-6.999999999996639,-0.9999854818304993,5.626113116676495,0.7721295198436833,31.100552178052872,1.803500248680033,10.174399203654207,7.069614609300366,0.3849657855349451,0.3161526568793965,10.749231011450462,8.837438176682262,1.4140056344321295,0.9984750605909638,4.837784574501221,2.8306599195672386,0.9605557625032277,0.7495594091015819,0.025390479986450516,0.02743304792298908,0.8586227980302921,0.8570227520199771,0.11188536038469718,0.10324775234338808,0.23162734054690887,0.268464632072014,-4.000001804493797,-2.8555012377140505,-0.9982724122609848,-0.9999905366537623,2.9612858432509936,2.6648278534108507,0.843488648092253,0.7210443065223113,-8.000001543414653,-5.870472020611937,-0.9664539695356619,-0.9378881412173461
2023-02-22,77.72211992913324,79.61590986389423,76.14960881534749,77.12847645759457,77.12847645759457,277.6176338211069,3847.816885721668,3849.666977212991,3742.7403461604426,3826.906273798274,3826.906273798274,4441.057833987518,10582.029119855233,10589.420538841574,10295.845149050394,10498.683578896558,10498.683578896558,4947.982842405241,104.03410400575328,104.29294258029812,90.6551033667585,90.97280981142092,90.97280981142092,8.847745192072733e-29,77.86834483050725,35.95110952413959,107.1039384692015,252.11901984185,3.3942263965843233,99.47702160713523,114.91848775379277,116.11574052422915,101.47284693838762,268.0,116.16152399381492,219.0367265504998,147.56960350233726,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-16.10136329184523,2.898334429117039,3.8824635040414917,2.248049248354509,15.769190899879145,5.689254461722706,112.95404887087558,113.03704146064341,113.03838387654925,50.59718355893951,0.01573620170512785,0.0962683948843927,0.06931250367318564,70.39295738511963,72.0305650592496,81.58160102785978,0.5287347146429592,55.250330014177564,-0.00900696278210293,0.22359007595977007,0.9106400093076139,93.94909181396869,123.05883846672971,119.14326531778254,0.5393366582739569,15.999335511740645,0.6978792063748552,18.581744945966932,2.2486717166170838,7.299959572386591,0.9725730446831653,0.025465021049057093,0.8695353198111879,0.1086750472406401,0.1512811811527927,-6.999999999996639,-0.9999854818305005,5.626113116676495,0.7726662081138393,30.935551094950412,1.8005953398553054,10.174451057581916,7.069614609444092,0.38496582668846613,0.3161526452887654,10.749257534405094,8.803110761721221,1.414007200553886,0.9980565082950181,4.837783752383646,2.8306599196957234,0.9605486656049907,0.7498186450913334,0.02539026144655966,0.027435576145634414,0.8586224253038249,0.8570238047462996,0.11188533478396448,0.10327465082320364,0.231376602002576,0.26847082961632374,-4.000001804497481,-2.853846632287316,-0.9982724051835179,-0.9999905366537623,2.9612858432511886,2.6648278534108507,0.8434886480914632,0.7206801835281604,-8.000001543416245,-5.869111819521586,-0.9664537583885682,-0.9378881412173453
2023-02-23,77.71136345656119,79.60474493704788,76.1399321356092,77.1184280016933,77.1184280016933,277.6271991507242,3847.69932585137,3849.645524818262,3742.330950986552,3826.906281501579,3826.906281501579,4441.056279308524,10582.029119855233,10589.009385311876,10295.845149050394,10501.776491049457,10501.776491049457,4945.098162093211,104.03639800358101,104.28535753032011,90.6551033667585,90.97280981142092,90.97280981142092,8.847656989394911e-29,77.86834483050725,36.02332820558943,107.1039384692015,252.11901984185,3.3942263965843233,99.52154594426773,114.8621330795363,116.0301497548046,101.5995478572708,268.0,116.16152399381492,218.99753103843307,147.5690938095013,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-16.029600700899998,2.964198987922142,3.8800618008773817,2.251996428291741,15.769190899879145,5.689254461722706,112.9721750534199,113.05696972499746,113.058291964831,50.613418444207554,0.01573620170512785,0.09803392559971547,0.08467892253539941,70.38561747822479,71.97249210184236,81.5783241410124,0.5284524101178181,54.95232811933375,-0.009006962781897079,0.1821989415513716,0.8171707829336929,93.95308512553494,123.31782280210652,119.13045010654083,0.5384765861366144,15.999342522031762,0.6978791953971929,18.581745157375554,2.2473405543675633,7.299959758142207,0.9726091807252895,0.025465014822493488,0.869671885556571,0.10867514282245677,0.15128153072908737,-6.999999999996639,-0.9999854818304998,5.626113116676495,0.7732024327526839,30.771539183325668,1.7976947425843963,10.174494496572304,7.0696146095241374,0.38496585568697916,0.31615263748907935,10.749278385383562,8.76902874073816,1.4140083981319627,0.9976382452802885,4.8377831354349485,2.830659919767223,0.9605426914589645,0.7500752563385762,0.025390080871794243,0.027438079835497352,0.8586221312051447,0.8570246848650771,0.11188531545838738,0.10329878125649664,0.2311264037070898,0.26847574311677763,-4.000001804500215,-2.8522020199956613,-0.9982723998406086,-0.9999905366537623,2.9612858432513263,2.6648278534108507,0.8434886480908418,0.7203167400148673,-8.000001543417403,-5.86776057861881,-0.966453596994529,-0.937888141217345
2023-02-24,77.70062374102969,79.59359605314849,76.1302699639879,77.10839553152637,77.10839553152637,277.6367632472153,3847.5817761086773,3849.6287610183267,3741.921687343764,3826.9062808726503,3826.9062808726503,4441.0601908764465,10582.029119855233,10589.38963125263,10295.845149050394,10498.752973817795,10498.752973817795,4942.217066978859,104.02476302629717,104.27777690003032,90.6551033667585,90.97280981142092,90.97280981142092,8.847725256598572e-29,77.86834483050725,35.94635585623239,107.1039384692015,252.11901984185,3.3942263965843233,99.56517411381465,114.8068200209312,115.9463126524706,101.72497875589347,268.0,116.16152399381492,219.02215718245463,147.56858412739962,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-15.958411988534223,3.0296574550080884,3.877682908119644,2.2558629063148725,15.769190899879145,5.689254461722706,112.98917386735192,113.075734631562,113.0770354725865,50.62893991901625,0.01573620170512785,0.09892723524127428,0.09830526536958575,70.37825548719808,71.91594473677924,81.57504906000018,0.5281926508995031,54.663363684687305,-0.00900696278178636,0.1431630248364055,0.7257998446923493,93.95707564576823,123.57089018818574,119.11754332193254,0.5376646289191359,15.999347765320497,0.6978791878332367,18.581745310623802,2.2460105889968287,7.2999598851823375,0.972645027829736,0.02546501013943744,0.8698071839844086,0.10867521555974237,0.15128179264411865,-6.999999999996639,-0.9999854818305003,5.626113116676495,0.773738194160736,30.608510513155668,1.7947984504679668,10.174530886214697,7.069614609568111,0.384965876120559,0.31615263224043477,10.749294777347018,8.735190359502395,1.4140093138871628,0.9972202710699634,4.837782672452881,2.8306599198070113,0.9605376624421249,0.7503294220788377,0.02538993166678742,0.027440559230633425,0.8586218991474797,0.8570254206774588,0.11188530086982328,0.10332042849511014,0.23087676006122895,0.26847963860917007,-4.000001804502243,-2.8505673404846545,-0.9982723958071485,-0.9999905366537623,2.961285843251423,2.6648278534108507,0.8434886480903528,0.7199539747144452,-8.000001543418245,-5.866418238879198,-0.9664534736301226,-0.9378881412173448
2023-02-27,77.68990075643366,79.58246318914388,76.12062227873179,77.09837902166265,77.09837902166265,277.64632629564284,3847.464236492718,3849.6080451051303,3741.51255518982,3826.90627682099,3826.90627682099,4441.059227443913,10582.029119855233,10589.037969488798,10295.845149050394,10501.70865312527,10501.70865312527,4939.339552305226,104.02686386245391,104.27020068685343,90.6551033667585,90.97280981142092,90.97280981142092,8.847672419074692e-29,77.86834483050725,36.017075643520435,107.1039384692015,252.11901984185,3.3942263965843233,99.60792415346938,114.75252932556972,115.8641932863869,101.8491523646405,268.0,116.16152399381492,218.98348472514238,147.56807445603192,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-15.887792565495769,3.0947123341566893,3.875326609124253,2.2596503324117547,15.769190899879145,5.689254461722706,113.00509179062088,113.0933825302224,113.09466081739252,50.64377933280078,0.01573620170512785,0.09902168206437634,0.11027997078832141,70.37087459271719,71.86088503152705,81.57177578382792,0.5279536364824798,54.383398893840344,-0.009006962781726809,0.10640836392248323,0.6366208639400832,93.96106337661972,123.81817580800437,119.10455745059988,0.5368980949339142,15.999351686994794,0.6978791826214317,18.581745421712107,2.2446818141609057,7.299959972067008,0.9726805905949708,0.025465006617267697,0.8699412269332378,0.1086752709124538,0.151281988880204,-6.999999999996639,-0.9999854818305001,5.626113116676495,0.7742734927381691,30.446459189967573,1.7919064571161758,10.174561370488426,7.0696146095925565,0.3849658905189243,0.31615262870846317,10.749307663862936,8.701593876323598,1.414010014143212,0.996802585275836,4.837782325013302,2.8306599198291527,0.9605334290319836,0.7505812857595334,0.025389808381930817,0.02744301456678818,0.858621716043088,0.8570260358442691,0.1118852898571533,0.10333984807758922,0.23062768158559357,0.2684827270104274,-4.000001804503747,-2.8489425337643857,-0.9982723927622158,-0.9999905366537623,2.9612858432514915,2.6648278534108507,0.8434886480899682,0.719591886361285,-8.000001543418858,-5.865084741667191,-0.9664533793343429,-0.9378881412173448
2023-02-28,77.67919447670873,79.57134632201496,76.11098905812166,77.08837844671145,77.08837844671145,277.6558884191606,3847.3467070026195,3849.5906614071464,3741.1035544824754,3826.9062764014916,3826.9062764014916,4441.061517391437,10582.029119855233,10589.363195830194,10295.845149050394,10498.8192896789,10498.8192896789,4936.465613422735,104.01542607537462,104.26262888821569,90.6551033667585,90.97280981142092,90.97280981142092,8.847713314318382e-29,77.86834483050725,35.941592339308684,107.1039384692015,252.11901984185,3.3942263965843233,99.64981373787002,114.6992420968906,115.78375646189929,101.97208128629036,268.0,116.16152399381492,219.00759506478929,147.56756479539803,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-15.817737879232308,3.1593661137125455,3.872992689304783,2.2633603228354753,15.769190899879145,5.689254461722706,113.01997342326293,113.10995796046508,113.11121260317802,50.657966657406384,0.01573620170512785,0.09838686849417805,0.12068983067202468,70.36347768733646,71.80727598998378,81.56850431150103,0.5277337101525673,54.11238417092396,-0.009006962781694779,0.07186030061274853,0.5497192742506716,93.96504832003917,124.05981175610691,119.09150368095791,0.5361744430741221,15.999354620178424,0.6978791790303334,18.58174550223904,2.24335422473596,7.299960031488433,0.9727158730830671,0.02546500396821127,0.8700740261068244,0.10867531303559103,0.15128213590727999,-6.999999999996639,-0.9999854818305002,5.626113116676495,0.7748083288848109,30.285379354625558,1.7890187561486666,10.174586907726049,7.069614609606007,0.38496590066462205,0.31615262633169267,10.749317794576866,8.668237561962133,1.4140105496105795,0.9963851875701608,4.837782064281259,2.830659919841474,0.9605298653609926,0.7508309627244039,0.025389706514331388,0.0274454460774196,0.8586215715651272,0.8570265501468466,0.1118852815438677,0.10335726924572967,0.23037917587166593,0.2684851755384607,-4.000001804504864,-2.8473275402072638,-0.9982723904635403,-0.9999905366537623,2.96128584325154,2.6648278534108507,0.8434886480896655,0.7192304736921453,-8.000001543419303,-5.863760028733511,-0.9664533072576853,-0.9378881412173447
2023-03-01,77.66850487583109,79.56024542877572,76.10137028047085,77.07839378132248,77.07839378132248,277.66544969972915,3847.2291876375093,3849.570469057089,3740.694685179499,3826.9062783953173,3826.9062783953173,4441.060922377462,10582.029119855233,10589.062417684783,10295.845149050394,10501.643825177087,10501.643825177087,4933.595245755005,104.01733925533283,104.2550615015448,90.6551033667585,90.97280981142092,90.97280981142092,8.847681662173586e-29,77.86834483050725,36.01084330164453,107.1039384692015,252.11901984185,3.3942263965843233,99.69086018590681,114.64693978760177,115.70496770545594,102.09377799729427,268.0,116.16152399381492,218.96943717210058,147.56705514549768,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-15.748243413597834,3.223621266678226,3.8706809361128616,2.2669944607940815,15.769190899879145,5.689254461722706,113.03386156318382,113.12550372200131,113.12673369099805,50.67153054762384,0.01573620170512785,0.09708873768451445,0.12961985441842303,70.35606740140075,71.75508152938345,81.56523464202543,0.5275313475035222,53.850258880837146,-0.009006962781677551,0.03944374884459864,0.4651724467378693,93.96903047797505,124.29592710910737,119.07839203751816,0.5354912743897888,15.999356814028747,0.6978791765559531,18.58174556061231,2.242027816538292,7.2999600721275835,0.9727508789293844,0.025465001975831448,0.8702055930831494,0.10867534509108828,0.15128224606521057,-6.999999999996639,-0.9999854818305001,5.626113116676495,0.7753427030001434,30.12526518311895,1.786135341194552,10.1746083007404,7.069614609613474,0.38496590781371015,0.31615262473229194,10.749325758821458,8.635119699540063,1.4140109590692564,0.9959680776664608,4.83778186861789,2.8306599198483307,0.9605268654742564,0.7510785462437325,0.025389622343346407,0.027447853993720284,0.8586214575652337,0.857026980123134,0.1118852752683035,0.10337289765070207,0.2301312482999659,0.2684871167659859,-4.000001804505692,-2.8457223005458245,-0.9982723887282282,-0.9999905366537623,2.961285843251574,2.6648278534108507,0.8434886480894274,0.7188697354461452,-8.000001543419627,-5.862444042212596,-0.9664532521646093,-0.9378881412173447
2023-03-02,77.6578319278175,79.5491604864732,76.09176592412521,77.06842500018577,77.06842500018577,277.6750101918999,3847.111678396516,3849.5526449564486,3740.2859472386726,3826.906278974294,3826.906278974294,4441.06226344839,10582.029119855233,10589.340585475156,10295.845149050394,10498.882663098104,10498.882663098104,4930.72844477611,104.00609322580172,104.24749852426999,90.6551033667585,90.97280981142092,90.97280981142092,8.847706160334736e-29,77.86834483050725,35.93681927099281,107.1039384692015,252.11901984185,3.3942263965843233,99.73108046788246,114.59560419322479,115.62779324983276,102.21425484904242,268.0,116.16152399381492,218.99304012749877,147.5665455063307,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-15.679304688561533,3.287480250808862,3.868391139018816,2.270554297126204,15.769190899879145,5.689254461722706,113.04679727888355,113.14006094263623,113.14126526704587,50.684498399064864,0.01573620170512785,0.09518967383113025,0.13715314854164334,70.34864612662905,71.70426645777044,81.56196677440761,0.5273451458707079,53.59695200922287,-0.009006962781668286,0.00908344319556667,0.3830498721352492,93.97300985237437,124.52664799463916,119.06523150131544,0.5348463241351351,15.999358454900841,0.6978791748510269,18.581745602926574,2.240702586108638,7.299960099921196,0.9727856114291669,0.025465000477344162,0.8703359393209132,0.10867536948516177,0.15128232859946208,-6.999999999996639,-0.9999854818305001,5.626113116676495,0.7758766154833037,29.966110886351675,1.7832562058924009,10.174626222062582,7.069614609617587,0.38496591285126025,0.3161526236560068,10.749332019899638,8.60223858445277,1.414011272171732,0.9955512553064418,4.837781721784562,2.8306599198521463,0.9605243401792858,0.7513241122464784,0.025389552794689598,0.027450238544639443,0.8586213676139659,0.8570273395994732,0.11188527053098205,0.10338691778069632,0.22988390258233693,0.2684886557985203,-4.000001804506307,-2.844126755870556,-0.9982723874182093,-0.9999905366537623,2.961285843251598,2.6648278534108507,0.8434886480892401,0.7185096703647587,-8.000001543419861,-5.861136724620078,-0.966453210053236,-0.9378881412173447
