dte,open_crd,high_crd,low_crd,close_crd,adj_close_crd,volume_crd,open_sp,high_sp,low_sp,close_sp,adj_close_sp,volume_sp,open_ns,high_ns,low_ns,close_ns,adj_close_ns,volume_ns,open_usd,high_usd,low_usd,close_usd,adj_close_usd,volume_usd,wb_crude_brent,wb_ngas_eur,wb_iron_ore,wb_inatgas,wb_ngas_us,ctr_con_de_b_d_f,ctr_con_de_f,ctr_con_de_f_cc1,ctr_con_de_f_cc2,hicp_elc_gas,hicp_igd,hicp_nrg,hicp_tot_x_alc_tbc,hicp_tot_x_food_s,hicp_tot_x_froopp,hicp_tot_x_fuel,hicp_tot_x_hous,hicp_tot_x_nrg,hicp_tot_x_nrg_food,hicp_tot_x_nrg_food_np,hicp_tot_x_nrg_food_s,hicp_tot_x_tbc,snt_bs_cci_bal,snt_bs_csmci_bal,snt_bs_ici_bal,snt_bs_rci_bal,snt_bs_sci_bal,googtnd_iron_ore,googtnd_wti,googtnd_inf,googtnd_brent,close_irn,high_irn,low_irn,rsi_crd,momentum_crd,macd_crd,macd_signal_crd,bb_dn_crd,bb_mavg_crd,bb_up_crd,bb_pctb_crd,rsi_irn,momentum_irn,macd_irn,macd_signal_irn,bb_dn_irn,bb_mavg_irn,bb_up_irn,bb_pctb_irn,fse_pol_sum,fse_neg_sum,fse_neu_sum,fse_pos_sum,fse_lbl_sum_eod,fse_pol_med,fse_neg_med,fse_neu_med,fse_pos_med,fse_lbl_med_eod,fsa_lbl_sum_arc,fsa_lbl_med_arc,fsa_sent_sum,fsa_sent_med,fsc_lbl_sum,fsc_lbl_med,fse_pol_sum_c,fse_pol_sum_i,fse_neg_sum_c,fse_neg_sum_i,fse_neu_sum_c,fse_neu_sum_i,fse_pos_sum_c,fse_pos_sum_i,fse_lbl_sum_eod_c,fse_lbl_sum_eod_i,fse_pol_med_c,fse_pol_med_i,fse_neg_med_c,fse_neg_med_i,fse_neu_med_c,fse_neu_med_i,fse_pos_med_c,fse_pos_med_i,fse_lbl_med_eod_c,fse_lbl_med_eod_i,fsa_lbl_sum_arc_c,fsa_lbl_sum_arc_i,fsa_lbl_med_arc_c,fsa_lbl_med_arc_i,fsa_sent_sum_c,fsa_sent_sum_i,fsa_sent_med_c,fsa_sent_med_i,fsc_lbl_sum_c,fsc_lbl_sum_i,fsc_lbl_med_c,fsc_lbl_med_i
2023-02-23,79.86970379774294,81.13704966163556,76.42480773596452,77.29698512792682,77.29698512792682,284.0102325339983,3848.8204908098924,3879.342095804619,3779.692071097257,3824.4143278617407,3824.4143278617407,4117.143115159292,10536.97310494856,10615.714891979003,10308.167914955035,10396.550440914758,10396.550440914758,4447.696369751831,90.9820094513524,104.59097130552937,90.69031568852634,91.00798747571069,91.00798747571069,6.235965523539979e-29,77.87651364873027,34.701205031916665,107.1167011619013,245.4181282514411,3.3999089820889186,99.23077161213862,115.22656100362944,116.58986509315518,100.79528163818446,268.0,116.22756957405238,219.21743744005425,147.5723027099719,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-16.494307155888162,2.544089260280657,3.8951585846673513,2.190295451072911,15.920711112612999,5.727819246385242,122.32569502301304,122.29995249979645,122.31837604966883,50.0469263570638,0.018161318403830756,0.07975557713829325,0.39182473603569323,70.75367861109463,74.72808673133525,81.21069033492464,0.5288813028524196,62.24215062889809,-0.006216036769188518,1.4145872285938494,0.5576381341165951,104.85314178622949,118.81205778160054,119.17842152498015,0.648324948649769,17.188177335381685,0.8315775125270759,18.99120292378642,2.38656491719177,7.336345093501886,0.9744069277347143,0.027737144092456343,0.870610162586146,0.1079236749014451,0.11018456060795757,-6.999999999997603,-0.9999872123105622,5.626113116692185,0.7462913035153949,34.99398253373286,1.8745652211392863,11.450853942268491,4.630960274013516,0.5815865527060281,0.2459955027157275,13.967130573195332,5.868042905419974,1.7205368290216296,0.6432061745788015,5.110169459977957,2.0672640404836957,0.9613050533081873,0.8830745251528112,0.025504894776961877,0.028091078921014256,0.8576120607014128,0.8631953677270314,0.11050292163324922,0.10280043636399201,0.1290784015227561,0.17683576960638714,-4.0000015726931055,-2.8627024278367212,-0.9983791868455298,-0.9999917638442086,2.961285756006561,2.664827853418034,0.84348859417452,0.7236877692549325,-8.000001313870778,-5.876379458370432,-0.9665455520616321,-0.9380558927783406
2023-02-24,79.85569726183671,81.123781427997,76.41474337702591,77.2866949710845,77.2866949710845,284.1992887176374,3848.6982687001146,3879.3229705903796,3779.2866818895213,3824.414328570451,3824.414328570451,4117.153139410339,10536.97310494856,10615.909991890367,10308.167914955035,10394.854391713454,10394.854391713454,4445.265594905392,90.9820094513524,104.58336375550218,90.69031568852634,91.00798747571069,91.00798747571069,6.236189332494245e-29,77.87651364873027,34.6639073637214,107.1167011619013,245.2311248591506,3.3999089820889186,99.27990756050774,115.16487883791717,116.49523540109223,100.92799945103414,268.0,116.22756957405238,219.2382691728179,147.57179726419878,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-16.420156574722792,2.6115820180087006,3.8926472961255985,2.193659375093137,15.920711112612999,5.727819246385242,122.36421898789266,122.34035249797334,122.35893503262636,50.08690554938996,0.018161318403830756,0.07559179184531035,0.38546148039180483,70.74633930108448,74.70072287062968,81.2076218007493,0.5286404811325447,61.70453563164218,-0.00621603735798418,1.3370472830880225,0.4773878014626494,104.83765998167931,118.96560924956913,119.17463119136619,0.641673777089738,17.18811543132736,0.8315771973033977,18.877465635169663,2.385201487520423,7.33634521340192,0.9744070929930156,0.027737131411698177,0.8707565649754724,0.1079239321154116,0.11018562667205653,-6.999999999997603,-0.9999872123105704,5.626113116692185,0.7462751161086973,34.824035710678096,1.8738265189034513,11.447975484100464,4.630960274739205,0.5815836311758471,0.24599553438234475,13.810931816891774,5.868043160647066,1.720509451241939,0.6432061778203719,5.11015879375103,2.0672640411833707,0.9613024699046534,0.8824019219112386,0.02550484310521686,0.028091060882844552,0.8576118995844776,0.8631865523783793,0.11050307685524625,0.10287007243611701,0.1288703533117807,0.17684573643010687,-4.0000015727037,-2.8610129202924233,-0.9983791664031378,-0.9999917638442085,2.9612857560072308,2.664827853418034,0.8434885941652289,0.723351462010788,-8.000001313875625,-5.87498724327106,-0.9665449347292691,-0.9380558927783187
2023-02-27,79.84171245052248,81.11053218926193,76.40469411867508,77.27642120129192,77.27642120129192,284.38806881373984,3848.5760575581717,3879.30451358788,3778.881418360412,3824.414329456646,3824.414329456646,4117.149581843016,10536.97310494856,10615.729756177765,10308.167914955035,10396.513050222997,10396.513050222997,4442.838094366002,90.9820094513524,104.57576056349082,90.69031568852634,91.00798747571069,91.00798747571069,6.236016109018846e-29,77.87651364873027,34.626697362924915,107.1167011619013,245.04445918704005,3.3999089820889186,99.32805607699922,115.10433587590883,116.40254154495054,101.05938971611518,268.0,116.22756957405238,219.21287833797152,147.5712918290802,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-16.346595093921422,2.6786606615106,3.890159844483612,2.196923078508646,15.920711112612999,5.727819246385242,122.39994461702487,122.37797590884844,122.39670736977733,50.125125194896846,0.018161318403830756,0.07114497115228659,0.3779853273716252,70.73892345006712,74.67381094490933,81.20455496065074,0.5284188906035646,61.178455899539316,-0.006216037674981076,1.261528108895191,0.39937735923295375,104.82228469036457,119.11561839128966,119.16977880949219,0.635392115005553,17.188069233092605,0.8315769820839706,18.764586278054573,2.383843037341897,7.336345295348287,0.9744072227007549,0.027737121880124924,0.8709013502509334,0.10792412790653959,0.11018642511833533,-6.999999999997603,-0.9999872123105655,5.626113116692185,0.746258930585348,34.655046174513835,1.8730881207127188,11.445561278880238,4.630960275147678,0.5815815080331016,0.24599555569717804,13.656728490791146,5.868043327195987,1.720488434520948,0.6432061797887251,5.110150794952437,2.067264041575451,0.961300295198774,0.8817347512557814,0.025504803344493752,0.0280910477734399,0.8576117724269878,0.8631791963558442,0.11050319338260567,0.10293253707401726,0.1286635729116353,0.17685362921077694,-4.00000157271156,-2.859333607121988,-0.9983791509708622,-0.9999917638442084,2.9612857560077033,2.664827853418034,0.8434885941577396,0.7230157968641874,-8.000001313879151,-5.8736042126537376,-0.9665444628497865,-0.938055892778309
2023-02-28,79.82774933010468,81.09730191823712,76.39465993825506,77.26616379245277,77.26616379245277,284.57657197454773,3848.4538573830796,3879.285493627349,3778.4762804709676,3824.414329282256,3824.414329282256,4117.155484465437,10536.97310494856,10615.896260159596,10308.167914955035,10394.89095809904,10394.89095809904,4440.413855723145,90.9820094513524,104.56816172699878,90.69031568852634,91.00798747571069,91.00798747571069,6.236150180385775e-29,77.87651364873027,34.58952075025696,107.1167011619013,244.85795476449613,3.3999089820889186,99.37523700496087,115.04491107772904,116.31174392341013,101.18946571260267,268.0,116.22756957405238,219.23323931189708,147.57078640461592,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-16.273618033288255,2.7453277316603426,3.8876960034839225,2.2000887918989096,15.920711112612999,5.727819246385242,122.43298461089965,122.4129310269373,122.43180165191546,50.16166273399355,0.018161318403830756,0.06645470626324822,0.36950329556340983,70.73143923114985,74.64734043991263,81.20148981369368,0.5282149955289875,60.664097353075796,-0.00621603784564645,1.1880833738308594,0.3236669673117026,104.80700876805945,119.2621669257806,119.16397884250553,0.6294594340960706,17.188034755924107,0.8315768351425921,18.652558380979855,2.382488672798119,7.336345351352597,0.9744073245056112,0.02773711471565672,0.8710445363212145,0.10792427694263712,0.1101870231278366,-6.999999999997603,-0.9999872123105684,5.626113116692185,0.7462427469451111,34.487008532975764,1.872350026441753,11.443536449438522,4.63096027537814,0.5815799650967504,0.2459955700442147,13.504495103386414,5.868043435877799,1.7204723009585106,0.6432061809839525,5.1101447965071225,2.0672640417951627,0.9612984645340715,0.8810728498888428,0.025504772749144183,0.028091038246060285,0.8576116720711364,0.8631730580770679,0.11050328086135063,0.10298856882407068,0.12845809291921884,0.17685987954573393,-4.000001572717392,-2.8576644268130456,-0.9983791393208002,-0.9999917638442084,2.9612857560080363,2.664827853418034,0.8434885941517026,0.7226807725875641,-8.000001313881715,-5.872230305927129,-0.9665441021522767,-0.9380558927783048
2023-03-01,79.81380786694005,81.08409058776822,76.38464081314288,77.25592271851224,77.25592271851224,284.764797780206,3848.3316681738543,3879.266948817068,3778.0712681822365,3824.414328810018,3824.414328810018,4117.15332159407,10536.97310494856,10615.74244172059,10308.167914955035,10396.477289971132,10396.477289971132,4437.99286924782,90.9820094513524,104.560567243531,90.69031568852634,91.00798747571069,91.00798747571069,6.236046411936442e-29,77.87651364873027,34.55242761719842,107.1167011619013,244.67177502704345,3.3999089820889186,99.42146978897024,114.98658379208645,116.2228037452737,101.31824058684303,268.0,116.22756957405238,219.20831477303676,147.5702809908057,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-16.201220749809995,2.8115857537419124,3.8852555490166747,2.2031587549961316,15.920711112612999,5.727819246385242,122.4634472547325,122.44532203898238,122.46432235488435,50.19659219881559,0.018161318403830756,0.06155794109549968,0.36011756226622355,70.72389408013852,74.6213011011888,81.19842635894338,0.5280273828109345,60.16161861671337,-0.006216037937529589,1.116756601864973,0.25030976682465245,104.79182584556568,119.40533468685916,119.15733374432189,0.6238563465211515,17.18800902603882,0.831576734818151,18.54137552129908,2.381137706838695,7.336345389628591,0.9744074044100858,0.02773710933043822,0.8711861408831566,0.10792439038883153,0.11018747101690954,-6.999999999997603,-0.9999872123105666,5.626113116692185,0.7462265651877589,34.319917424173426,1.8716122359653682,11.441838195191664,4.630960275507913,0.5815788438096446,0.24599557970122016,13.354206488823099,5.86804350679832,1.720459915942792,0.643206181709721,5.110140298163306,2.0672640419182833,0.9612969234828035,0.8804160823767194,0.025504749206428097,0.028091031321950097,0.8576115928678042,0.8631679359521485,0.11050334653288783,0.10303883017384528,0.12825393462416468,0.17686482921920235,-4.000001572721719,-2.8560053182244918,-0.9983791305259896,-0.9999917638442084,2.9612857560082713,2.664827853418034,0.8434885941468364,0.7223463879564117,-8.00000131388358,-5.870865462900127,-0.9665438264405783,-0.9380558927783029
2023-03-02,79.79988802743748,81.07089817073981,76.37463672074952,77.24569795345705,77.24569795345705,284.95274609324116,3848.2094899295107,3879.2480038359863,3777.6663814552803,3824.4143288025566,3824.4143288025566,4117.156798258479,10536.97310494856,10615.884541098143,10308.167914955035,10394.925929989016,10394.925929989016,4435.575127004826,90.9820094513524,104.5529771105938,90.69031568852634,91.00798747571069,91.00798747571069,6.236126726557853e-29,77.87651364873027,34.51537138539832,107.1167011619013,244.4857674056604,3.3999089820889186,99.4667734828483,114.92933374909701,116.13568301289394,101.44572735368256,268.0,116.22756957405238,219.22821453502974,147.56977558764936,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-16.129398637360463,2.8774372375449513,3.8828382590992394,2.206135210595436,15.920711112612999,5.727819246385242,122.49143659113753,122.47524917947968,122.49436999522021,50.22998436322832,0.018161318403830756,0.05648908026550038,0.3499255034283489,70.71629476185038,74.59568292762424,81.19536459546559,0.527854752196643,59.67115220788651,-0.006216037986997804,1.047581855225975,0.17935206744930626,104.77673024323502,119.54519966663153,119.14993521893334,0.6185645415427254,17.187989824144363,0.8315766663214922,18.43103132481246,2.379789611322882,7.336345415787647,0.9744074671254149,0.027737105282604174,0.8713261814281746,0.10792447674401151,0.11018780647081325,-6.999999999997603,-0.9999872123105676,5.626113116692185,0.7462103853130677,34.15376751641917,1.8708747491584783,11.44041384436608,4.630960275581107,0.5815780289446812,0.24599558620136064,13.205837802739069,5.86804355307764,1.7204504085336563,0.6432061821504236,5.11013692477303,2.067264041987277,0.9612956262277641,0.8797643352094277,0.025504731090620028,0.028091026289789753,0.8576115303585659,0.8631636617631377,0.11050339583344423,0.10308391538497569,0.12805111106408104,0.17686874889192591,-4.00000157272493,-2.8543562205842,-0.998379123886652,-0.9999917638442084,2.961285756008437,2.664827853418034,0.8434885941429139,0.7220126417489656,-8.000001313884935,-5.869509623778972,-0.9665436156907435,-0.938055892778302
2023-03-03,79.78598977805795,81.05772464007526,76.36464763851987,77.23548947131536,77.23548947131536,285.14041696245965,3848.0873226490667,3879.2293967448086,3777.2616202511726,3824.4143290343077,3824.4143290343077,4117.155484952872,10536.97310494856,10615.75326793459,10308.167914955035,10396.44308906301,10396.44308906301,4433.160622259564,90.9820094513524,104.545391325695,90.69031568852634,91.00798747571069,91.00798747571069,6.236064564711416e-29,77.87651364873027,34.478395014187335,107.1167011619013,244.30007311658943,3.3999089820889186,99.51116675751202,114.87314105323976,116.05034450593993,101.57193889778283,268.0,116.22756957405238,219.20374684249268,147.56927019514663,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-16.058147126407547,2.9428846774598245,3.880443913856027,2.209020399053458,15.920711112612999,5.727819246385242,122.51705258604835,122.50280888031764,122.52204127990852,50.261906886228545,0.018161318403830756,0.05128009611792124,0.33901974576366806,70.70864743046297,74.57047616513015,81.19230452232661,0.5276959072670458,59.19280570299651,-0.0062160380136305916,0.9805843891683148,0.11083354036071837,104.76171689492304,119.68183805797993,119.14186534766453,0.613566725685796,17.187975494007922,0.8315766195552983,18.321519465401423,2.3784439802151023,7.33634543366587,0.974407516349348,0.027737102240023737,0.8714646752474215,0.10792454247752639,0.11018805771454371,-6.999999999997603,-0.999987212310567,5.626113116692185,0.7461942073208159,33.988553508058,1.8701375658960726,11.439219220370237,4.630960275622335,0.581577436763691,0.24599559057661202,13.059364518157505,5.868043583277298,1.7204431101235755,0.643206182418028,5.110134395005984,2.0672640420259394,0.9612945342000866,0.8791175121376766,0.025504717150745766,0.02809102263262124,0.8576114810247213,0.8631600951395222,0.11050343284407266,0.10312435751937499,0.12784962925884874,0.1768718529015859,-4.000001572727312,-2.8527170734867617,-0.998379118874514,-0.9999917638442084,2.9612857560085537,2.664827853418034,0.843488594139752,0.7216795327460219,-8.000001313885921,-5.868162729164503,-0.9665434545967706,-0.9380558927783017
2023-03-06,79.7721130853145,81.04456996873671,76.35467354393262,77.22529724615664,77.22529724615664,285.32781055948095,3847.9651663315367,3879.2105052191723,3776.8569845309985,3824.414329083922,3824.414329083922,4117.157533297255,10536.97310494856,10615.874539707667,10308.167914955035,10394.959376912164,10394.959376912164,4430.749349081632,90.9820094513524,104.53780988634377,90.69031568852634,91.00798747571069,91.00798747571069,6.236112676687598e-29,77.87651364873027,34.44145853172722,107.1167011619013,244.11456024937308,3.3999089820889186,99.55466790866922,114.81798617644276,115.96675176549566,101.69688797492293,268.0,116.22756957405238,219.2231947459174,147.56876481329732,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-15.987461683722447,3.007930552572107,3.8780722954984825,2.2118165533305603,15.920711112612999,5.727819246385242,122.5403912881509,122.5280939147512,122.5474292504769,50.292424449034726,0.018161318403830756,0.045960634524021673,0.3274882299687759,70.70095768443566,74.54567130048775,81.18924613859322,0.5275497471449707,58.72666287985622,-0.006216038027969202,0.915781279717585,0.04478741619965591,104.74678128033372,119.81532429606943,119.13319759822447,0.608846566223834,17.18796479960455,0.8315765876256109,18.212833664665933,2.3771005013046542,7.336345445884482,0.97440755498417,0.027737099953048627,0.871601639436054,0.1079245925138413,0.11018824588767688,-6.999999999997603,-0.9999872123105673,5.626113116692185,0.7461780312107831,33.824270127298384,1.869400686053203,11.438217271646783,4.630960275645582,0.5815770064122329,0.24599559352159833,12.914762421432318,5.868043602984141,1.720437507466686,0.6432061825805232,5.110132497887422,2.0672640420476047,0.9612936149325468,0.8784755305123206,0.025504706424197235,0.02809101997474061,0.857611442089225,0.8631571189482534,0.11050346062847746,0.10316063474185574,0.1276494918445322,0.1768743109833312,-4.000001572729079,-2.8510878168912672,-0.9983791150907741,-0.9999917638442084,2.9612857560086363,2.664827853418034,0.8434885941372032,0.721347059730833,-8.000001313886639,-5.866824720049492,-0.9665433314589843,-0.9380558927783015
2023-03-07,79.75825791577208,81.031434129725,76.3447144145003,77.2151212520917,77.2151212520917,285.51492713682495,3847.8430209759376,3879.191853995866,3776.452474255855,3824.414328979297,3824.414328979297,4117.1567367715825,10536.97310494856,10615.762507342883,10308.167914955035,10396.410379502668,10396.410379502668,4428.341302079935,90.9820094513524,104.53023279005076,90.69031568852634,91.00798747571069,91.00798747571069,6.236075439018757e-29,77.87651364873027,34.404598778856226,107.1167011619013,243.92935081595863,3.3999089820889186,99.5972948643587,114.76384995129669,115.88486907848365,101.82058721328866,268.0,116.22756957405238,219.19917464161006,147.56825944210115,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-15.917337812091294,3.0725773267564875,3.8757231883052805,2.214525894535015,15.920711112612999,5.727819246385242,122.5615449820819,122.55119353592536,122.57062342163859,50.321598886143676,0.018161318403830756,0.040558119203534956,0.3154142840092315,70.69323061649185,74.52125905534706,81.18618944333275,0.5274152588654949,58.27278483610325,-0.006216038035688849,0.8531820247591353,-0.018759312534525993,104.731919364829,119.9457310988973,119.1239977279483,0.6043886378038706,17.18795681850361,0.8315765658255703,18.10496769156454,2.3757589344753463,7.336345454235181,0.9744075853078232,0.02773709823402911,0.8717370908968556,0.10792463060145634,0.11018838682304662,-6.999999999997603,-0.9999872123105671,5.626113116692185,0.7461618569827494,33.66091213204409,1.8686641095049792,11.437376922509376,4.630960275658679,0.5815766936659938,0.2459955955038717,12.772007608245366,5.868043615843879,1.7204332065601338,0.6432061826791939,5.110131075203525,2.0672640420597457,0.961292841094276,0.8778383184106955,0.025504698170260274,0.028091018043101573,0.8576114113603637,0.8631546354469303,0.11050348148662506,0.1031931759736791,0.12745069826820493,0.17687625755132821,-4.00000157273039,-2.849468391119095,-0.9983791122343708,-0.9999917638442084,2.9612857560086945,2.664827853418034,0.8434885941351488,0.7210152214890468,-8.000001313887159,-5.865495537816022,-0.9665432373343306,-0.9380558927783015
2023-03-08,79.74442423604751,81.01831709607964,76.33477022776916,77.20496146327257,77.20496146327257,285.7017670002325,3847.720886581286,3879.1730006228163,3776.0480893868535,3824.414328934058,3824.414328934058,4117.157943927375,10536.97310494856,10615.86600422794,10308.167914955035,10394.991365365426,10394.991365365426,4425.936476225669,90.9820094513524,104.52266003432804,90.69031568852634,91.00798747571069,91.00798747571069,6.236104260199901e-29,77.87651364873027,34.36778145137835,107.1167011619013,243.74433076146266,3.3999089820889186,99.6390651923389,114.71071356439383,115.80466146240754,101.94304911474873,268.0,116.22756957405238,219.2181798502133,147.56775408155798,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-15.847771050028992,3.1368274487700987,3.8733963786026986,2.2171506279304016,15.920711112612999,5.727819246385242,122.58060233563654,122.57219361015486,122.59170991469261,50.34948931061924,0.018161318403830756,0.035097854350665994,0.302876705488844,70.68547085910588,74.49723038037519,81.18313443561301,0.5272915103555759,57.8312110831607,-0.006216038039844967,0.7927891188825407,-0.07978568524779278,104.71712754587939,120.07312950690684,119.11432459232488,0.6001783720368628,17.187950862306774,0.8315765509415606,17.99791536205715,2.3744190950080486,7.336345459942357,0.9744076091082161,0.027737096941917058,0.8718710463433964,0.10792465959372767,0.11018849237891482,-6.999999999997603,-0.9999872123105672,5.626113116692185,0.7461456846364957,33.49847430972687,1.867927836126564,11.436672109322624,4.630960275666063,0.581576466386155,0.24599559683814198,12.631076479654809,5.868043624235526,1.7204299049496177,0.643206182739109,5.110130008306859,2.067264042066549,0.9612921896781829,0.8772058123806099,0.025504691818965152,0.028091016639265255,0.8576113871083825,0.863152563073798,0.11050349714513293,0.10322236596387592,0.12725324566165552,0.17687779904886963,-4.000001572731363,-2.847858736851722,-0.998379110078028,-0.9999917638442084,2.9612857560087353,2.664827853418034,0.8434885941334928,0.7206840168086708,-8.000001313887537,-5.864175124232899,-0.9665431653868748,-0.9380558927783014
2023-03-09,79.73061201280937,81.00521884087871,76.32484096131911,77.19481785389242,77.19481785389242,285.88833049038607,3847.598763146598,3879.1543181705515,3775.643829885114,3824.4143289767653,3824.4143289767653,4117.157461346908,10536.97310494856,10615.770392524686,10308.167914955035,10396.379096259132,10396.379096259132,4423.534866734036,90.9820094513524,104.51509161668909,90.69031568852634,91.00798747571069,91.00798747571069,6.236081953205174e-29,77.87651364873027,34.33103814123675,107.1167011619013,243.55960549942876,3.3999089820889186,99.67999610732811,114.65855854978997,115.72609465040648,102.0642860561184,268.0,116.22756957405238,219.1945982637279,147.5672487316675,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-15.778756971495387,3.2006833523452745,3.871091654745186,2.2196929393701783,15.920711112612999,5.727819246385242,122.59764854121994,122.59117674515804,122.6107715858788,50.376152233866826,0.018161318403830756,0.029603125369646557,0.2899498521610832,70.67768262589938,74.47357644955078,81.18008111450236,0.5271776439743056,57.40196061538312,-0.006216038042082545,0.7345986024359775,-0.13827656373700137,104.70240260542333,120.19758892168745,119.1042308687416,0.5962020098885928,17.187946417270773,0.8315765407794812,17.891670538750482,2.3730808407504997,7.336345463842868,0.9744076277886402,0.02773709597069274,0.8720035223028568,0.10792468166262846,0.11018857143672217,-6.999999999997603,-0.9999872123105671,5.626113116692185,0.7461295141718026,33.33695147714016,1.8671918657931739,11.436080972132013,4.6309602756702235,0.5815763012167023,0.24599559773624072,12.491945738193943,5.86804362971151,1.7204273704526696,0.6432061827754908,5.110129208221542,2.0672640420703616,0.9612916413169263,0.876577955669158,0.025504686931727714,0.028091015619014385,0.8576113679681162,0.8631508337691426,0.11050350890019735,0.1032485498383007,0.1270571294802472,0.1768790197689646,-4.000001572732085,-2.846258795128553,-0.9983791084501717,-0.9999917638442084,2.961285756008764,2.664827853418034,0.8434885941321578,0.7203534444800495,-8.000001313887813,-5.862863421453093,-0.9665431103913323,-0.9380558927783014
2023-03-10,79.71682121277797,80.99213933723887,76.31492659276374,77.18469039818554,77.18469039818554,286.0746179708386,3847.4766506708897,3879.135492070257,3775.2396957117708,3824.4143290075717,3824.4143290075717,4117.1581729560185,10536.97310494856,10615.858719799407,10308.167914955035,10395.021958946116,10395.021958946116,4421.136468985193,90.9820094513524,104.50752753464883,90.69031568852634,91.00798747571069,91.00798747571069,6.236099218355109e-29,77.87651364873027,34.294339406438674,107.1167011619013,243.37507640788692,3.3999089820889186,99.72010447809902,114.60736678258718,115.6491350766155,102.18431029041028,268.0,116.22756957405238,219.2131697554829,147.56674339242954,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-15.710291185613663,3.2641474562817354,3.8688088070961086,2.222154992125932,15.920711112612999,5.727819246385242,122.61276545176733,122.60822241343647,122.62788814987852,50.40164168013643,0.018161318403830756,0.024095297548611602,0.27670373968648726,70.66986974931437,74.45028865460073,81.17702947906965,0.527072870569017,56.98503295408148,-0.006216038043287217,0.678600585281627,-0.1942224199449764,104.68774166748281,120.31917714378181,119.093763704337,0.5924465567155192,17.18794309999542,0.8315765338413067,17.786227130546216,2.3717440622586796,7.336345466508624,0.9744076424505093,0.02773709524066575,0.872134535118608,0.10792469846146345,0.1101886306483701,-6.999999999997603,-0.9999872123105671,5.626113116692185,0.7461133455884513,33.176338480273664,1.8664561983800765,11.435585176672035,4.630960275672569,0.5815761811842867,0.2459955983407519,12.35459238401987,5.8680436332848736,1.7204254248343944,0.6432061827975826,5.110128608222934,2.067264042072498,0.9612911797071032,0.8759546968320887,0.025504683171063268,0.02809101487753774,0.8576113528621423,0.8631493907401125,0.11050351772489128,0.10327203718020353,0.12686234397002563,0.17687998646369507,-4.000001572732621,-2.8446685073447577,-0.9983791072212781,-0.9999917638442084,2.9612857560087846,2.664827853418034,0.8434885941310818,0.72002350329585,-8.000001313888013,-5.861560372011198,-0.966543068353575,-0.9380558927783014
